configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
ordinary-3d,0.05,0,OpenCV-P3P-RANSAC,True,True,0.3575204955554388,0.6885223646623414,0.991257,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,0,OpenCV-AP3P-RANSAC,True,True,0.3575204955554388,0.6885223646623414,0.625099,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,0,OpenCV-EPNP-RANSAC,True,True,0.2476512170040014,0.1066400520904136,1.179807,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.05,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.38244698466154414,0.09237459388420212,1.47968,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.05,0,LoP4P,True,True,0.4876953512295377,0.1517302744310478,16.693196,8,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.05,0,RPnP++,True,True,0.06999726583966814,0.054176376098595186,0.861229,1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,0,OpenCV-P3P-RANSAC,True,True,0.45524294037548896,0.32828913746840604,2.432346,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.25,0,OpenCV-AP3P-RANSAC,True,True,0.45524294037548896,0.32828913746840604,2.495697,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.25,0,OpenCV-EPNP-RANSAC,True,True,0.5372316685514767,0.16758592021199578,4.620115,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.25,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.44380060432879764,0.10273192857531716,4.754546,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,0,LoP4P,True,True,0.2619714618203613,0.044856401934000915,46.535914,24,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,0,RPnP++,True,True,0.059650929272684956,0.02717021296463684,1.682635,3,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,0,OpenCV-P3P-RANSAC,True,True,0.2461298932756627,0.1978785180022165,5.445036,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,0,OpenCV-AP3P-RANSAC,True,True,0.2461298932756627,0.1978785180022165,5.446348,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,0,OpenCV-EPNP-RANSAC,True,True,0.2693409243314781,0.13224327625339266,28.751277,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.2448829134141484,0.12926149634602468,28.942558,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,0,LoP4P,True,True,0.8288893467653641,0.10013010581701243,262.054477,161,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.5,0,RPnP++,True,True,0.06537722172764349,0.049892322699873946,2.243905,6,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,0,OpenCV-P3P-RANSAC,True,True,0.30720399059423503,0.07001655944119192,54.825635,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.7,0,OpenCV-AP3P-RANSAC,True,True,0.30720399059423503,0.07001655944119192,55.907768,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.7,0,OpenCV-EPNP-RANSAC,True,True,0.4030993235413645,0.2782956984785446,420.297123,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.7,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4607638984817163,0.2531905268026593,412.187,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.7,0,LoP4P,True,True,0.28696517615798733,0.19426330541971243,1541.184021,942,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,0,RPnP++,True,True,0.06533298812449136,0.05840567288273012,5.319728,16,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.8,0,OpenCV-P3P-RANSAC,True,True,0.21656138603741115,0.5463277013144994,209.17278,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,0,OpenCV-AP3P-RANSAC,True,True,0.21656138603741115,0.5463277013144994,211.683619,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,0,OpenCV-EPNP-RANSAC,True,True,3.110197114874867,3.9778171002445797,448.693287,-1,28,1.0,0.28,0.43750000000000006
ordinary-3d,0.8,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.467090355717743,4.71652626371362,448.491186,-1,22,0.9545454545454546,0.21,0.34426229508196726
ordinary-3d,0.8,0,LoP4P,True,True,0.35304372514347593,0.2405057740838197,7932.566098,4798,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.8,0,RPnP++,True,True,0.05961173187715585,0.05541968901583724,8.783478,37,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.9,0,OpenCV-P3P-RANSAC,True,True,1.2846502732007743,0.20976157519877248,300.734595,-1,81,0.9753086419753086,0.79,0.8729281767955802
ordinary-3d,0.9,0,OpenCV-AP3P-RANSAC,True,True,1.2846502732007743,0.20976157519877248,306.871612,-1,81,0.9753086419753086,0.79,0.8729281767955802
ordinary-3d,0.9,0,OpenCV-EPNP-RANSAC,True,False,6.67166600835234,0.5468053491874508,541.545001,-1,23,1.0,0.23,0.3739837398373984
ordinary-3d,0.9,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.444512688458477,0.45517253359310883,546.306618,-1,27,0.9629629629629629,0.26,0.40944881889763773
ordinary-3d,0.9,0,LoP4P,True,True,1.0858518628604554,0.21398598593131637,8541.811498,5000,79,0.9873417721518988,0.78,0.8715083798882681
ordinary-3d,0.9,0,RPnP++,True,True,0.08420046469929672,0.05552479913562438,55.96719,149,88,0.9886363636363636,0.87,0.925531914893617
ordinary-3d,0.95,0,OpenCV-P3P-RANSAC,True,False,59.87108438658195,126.25578295429179,495.670017,-1,9,0.1111111111111111,0.01,0.01834862385321101
ordinary-3d,0.95,0,OpenCV-AP3P-RANSAC,True,False,59.87108438658195,126.25578295429179,497.552071,-1,9,0.1111111111111111,0.01,0.01834862385321101
ordinary-3d,0.95,0,OpenCV-EPNP-RANSAC,True,False,114.43250547035592,48.106130024955554,738.432936,-1,6,0.16666666666666666,0.01,0.018867924528301886
